id;label
Ses01F_impro06_F003;n
Ses01F_impro06_F004;n
Ses01F_impro06_F005;s
Ses01F_impro06_F006;s
Ses01F_impro06_F007;s
Ses01F_impro06_F010;s
Ses01F_impro06_F011;s
Ses01F_impro06_F012;s
Ses01F_impro06_F013;s
Ses01F_impro06_F014;s
Ses01F_impro06_F015;s
Ses01F_impro06_F016;n
Ses01F_impro06_F017;x
Ses01F_impro06_F018;n
Ses01F_impro06_F019;n
Ses01F_impro06_F022;s
Ses01F_impro06_F024;s
Ses01F_impro06_F025;s
Ses01F_impro06_F028;s
Ses01F_impro06_M001;n
Ses01F_impro06_M002;n
Ses01F_impro06_M003;s
Ses01F_impro06_M007;s
Ses01F_impro06_M015;n
Ses01F_impro06_M017;x
Ses01F_impro07_F000;e
Ses01F_impro07_F001;x
Ses01F_impro07_F002;e
Ses01F_impro07_F004;e
Ses01F_impro07_F006;x
Ses01F_impro07_F007;x
Ses01F_impro07_F008;x
Ses01F_impro07_F009;e
Ses01F_impro07_F010;e
Ses01F_impro07_F011;x
Ses01F_impro07_F012;e
Ses01F_impro07_F013;e
Ses01F_impro07_F014;x
Ses01F_impro07_F015;x
Ses01F_impro07_F016;e
Ses01F_impro07_M001;e
Ses01F_impro07_M002;e
Ses01F_impro07_M003;e
Ses01F_impro07_M004;e
Ses01F_impro07_M005;e
Ses01F_impro07_M006;e
Ses01F_impro07_M008;e
Ses01F_impro07_M009;e
Ses01F_impro07_M010;x
Ses01F_impro07_M011;x
Ses01F_impro07_M014;e
Ses01F_impro07_M015;e
Ses01F_impro07_M016;x
Ses01F_impro07_M017;e
Ses01F_impro07_M019;h
Ses01F_script01_1_F000;f
Ses01F_script01_1_F001;x
Ses01F_script01_1_F003;x
Ses01F_script01_1_F004;x
Ses01F_script01_1_F005;n
Ses01F_script01_1_F006;x
Ses01F_script01_1_F007;x
Ses01F_script01_1_F008;x
Ses01F_script01_1_F009;f
Ses01F_script01_1_F010;f
Ses01F_script01_1_F012;f
Ses01F_script01_1_F013;x
Ses01F_script01_1_F014;f
Ses01F_script01_1_F015;n
Ses01F_script01_1_F016;x
Ses01F_script01_1_F017;x
Ses01F_script01_1_F018;x
Ses01F_script01_1_F019;x
Ses01F_script01_1_F020;x
Ses01F_script01_1_F023;f
Ses01F_script01_1_F025;f
Ses01F_script01_1_F026;f
Ses01F_script01_1_F027;f
Ses01F_script01_1_F028;f
Ses01F_script01_1_F030;f
Ses01F_script01_1_F031;f
Ses01F_script01_1_F033;f
Ses01F_script01_1_F034;n
Ses01F_script01_1_F037;a
Ses01F_script01_1_F038;a
Ses01F_script01_1_F039;f
Ses01F_script01_1_F040;f
Ses01F_script01_1_F041;a
Ses01F_script01_1_F042;a
Ses01F_script01_1_F043;f
Ses01F_script01_1_F044;f
Ses01F_script01_1_M003;n
Ses01F_script01_1_M004;n
Ses01F_script01_1_M005;f
Ses01F_script01_1_M006;x
Ses01F_script01_1_M007;n
Ses01F_script01_1_M008;f
Ses01F_script01_1_M010;n
Ses01F_script01_1_M011;f
Ses01F_script01_1_M012;n
Ses01F_script01_1_M013;f
Ses01F_script01_1_M014;n
Ses01F_script01_1_M016;n
Ses01F_script01_1_M017;n
Ses01F_script01_1_M019;a
Ses01F_script01_1_M020;f
Ses01F_script01_1_M021;f
Ses01F_script01_1_M022;f
Ses01F_script01_1_M023;n
Ses01F_script01_1_M024;n
Ses01F_script01_1_M025;n
Ses01F_script01_1_M027;f
Ses01F_script01_1_M028;f
Ses01F_script01_1_M029;f
Ses01F_script01_1_M032;f
Ses01F_script01_1_M033;f
Ses01F_script01_1_M034;n
Ses01F_script01_1_M035;f
Ses01F_script01_1_M036;f
Ses01F_script01_1_M038;f
Ses01F_script01_1_M039;n
Ses01F_script01_1_M040;n
Ses01F_script01_1_M041;f
Ses01F_script01_1_M042;f
Ses01F_script01_1_M043;f
Ses01F_script01_2_F000;x
Ses01F_script01_2_F001;x
Ses01F_script01_2_F002;x
Ses01F_script01_2_F004;a
Ses01F_script01_2_F009;a
Ses01F_script01_2_F010;a
Ses01F_script01_2_F012;a
Ses01F_script01_2_F013;a
Ses01F_script01_2_F014;f
Ses01F_script01_2_M000;x
Ses01F_script01_2_M001;n
Ses01F_script01_2_M002;x
Ses01F_script01_2_M004;n
Ses01F_script01_2_M005;x
Ses01F_script01_2_M006;f
Ses01F_script01_2_M007;f
Ses01F_script01_2_M008;n
Ses01F_script01_2_M014;f
Ses01F_script01_2_M015;f
Ses01F_script01_2_M016;x
Ses01F_script01_3_F000;n
Ses01F_script01_3_F001;n
Ses01F_script01_3_F002;n
Ses01F_script01_3_F003;n
Ses01F_script01_3_F004;n
Ses01F_script01_3_F005;n
Ses01F_script01_3_F006;n
Ses01F_script01_3_F007;n
Ses01F_script01_3_F008;n
Ses01F_script01_3_F009;n
Ses01F_script01_3_F010;h
Ses01F_script01_3_F014;n
Ses01F_script01_3_F015;n
Ses01F_script01_3_F016;n
Ses01F_script01_3_F018;x
Ses01F_script01_3_F020;h
Ses01F_script01_3_F022;n
Ses01F_script01_3_F023;x
Ses01F_script01_3_F024;x
Ses01F_script01_3_F025;x
Ses01F_script01_3_F026;x
Ses01F_script01_3_F027;x
Ses01F_script01_3_F028;n
Ses01F_script01_3_F029;n
Ses01F_script01_3_F030;s
Ses01F_script01_3_F032;x
Ses01F_script01_3_F033;x
Ses01F_script01_3_F034;x
Ses01F_script01_3_F035;h
Ses01F_script01_3_M000;n
Ses01F_script01_3_M001;n
Ses01F_script01_3_M002;x
Ses01F_script01_3_M003;n
Ses01F_script01_3_M004;n
Ses01F_script01_3_M005;n
Ses01F_script01_3_M006;x
Ses01F_script01_3_M007;x
Ses01F_script01_3_M009;h
Ses01F_script01_3_M010;h
Ses01F_script01_3_M011;x
Ses01F_script01_3_M012;x
Ses01F_script01_3_M013;x
Ses01F_script01_3_M015;h
Ses01F_script01_3_M016;h
Ses01F_script01_3_M017;h
Ses01F_script01_3_M018;x
Ses01F_script01_3_M019;h
Ses01F_script01_3_M020;h
Ses01F_script01_3_M021;s
Ses01F_script01_3_M022;s
Ses01F_script01_3_M023;s
Ses01F_script01_3_M024;s
Ses01F_script01_3_M025;s
Ses01F_script01_3_M031;x
Ses01F_script01_3_M032;s
Ses01F_script01_3_M033;s
Ses01F_script01_3_M034;x
Ses01F_script01_3_M035;x
Ses01F_script01_3_M037;n
Ses01F_script01_3_M038;x
Ses01F_script02_1_F001;f
Ses01F_script02_1_F002;x
Ses01F_script02_1_F004;n
Ses01F_script02_1_F005;x
Ses01F_script02_1_F006;a
Ses01F_script02_1_F007;a
Ses01F_script02_1_F008;n
Ses01F_script02_1_F009;h
Ses01F_script02_1_F010;s
Ses01F_script02_1_F011;x
Ses01F_script02_1_F012;x
Ses01F_script02_1_F013;x
Ses01F_script02_1_F014;f
Ses01F_script02_1_F015;n
Ses01F_script02_1_F016;x
Ses01F_script02_1_F017;f
Ses01F_script02_1_F018;x
Ses01F_script02_1_F020;x
Ses01F_script02_1_F021;f
Ses01F_script02_1_F022;x
Ses01F_script02_1_F023;f
Ses01F_script02_1_F024;n
Ses01F_script02_1_M000;x
Ses01F_script02_1_M001;x
Ses01F_script02_1_M002;e
Ses01F_script02_1_M003;x
Ses01F_script02_1_M004;x
Ses01F_script02_1_M005;x
Ses01F_script02_1_M006;x
Ses01F_script02_1_M008;n
Ses01F_script02_1_M010;n
Ses01F_script02_1_M011;n
Ses01F_script02_1_M012;f
Ses01F_script02_1_M016;e
Ses01F_script02_1_M017;x
Ses01F_script02_1_M018;f
Ses01F_script02_1_M019;x
Ses01F_script02_1_M020;n
Ses01F_script02_1_M021;n
Ses01F_script02_1_M022;f
Ses01F_script02_1_M023;n
Ses01F_script02_1_M026;n
Ses01F_script02_1_M027;f
Ses01F_script02_1_M028;x
Ses01F_script02_1_M029;n
Ses01F_script02_1_M031;n
Ses01F_script02_1_M032;n
Ses01F_script02_1_M035;e
Ses01F_script02_1_M037;x
Ses01F_script02_1_M038;e
Ses01F_script02_1_M039;x
Ses01F_script02_1_M040;e
Ses01F_script02_1_M041;x
Ses01F_script02_1_M042;x
Ses01F_script02_1_M044;h
Ses01F_script02_2_F000;n
Ses01F_script02_2_F001;n
Ses01F_script02_2_F002;x
Ses01F_script02_2_F003;x
Ses01F_script02_2_F004;x
Ses01F_script02_2_F005;x
Ses01F_script02_2_F006;a
Ses01F_script02_2_F007;f
Ses01F_script02_2_F008;a
Ses01F_script02_2_F009;a
Ses01F_script02_2_F010;a
Ses01F_script02_2_F011;x
Ses01F_script02_2_F012;f
Ses01F_script02_2_F014;x
Ses01F_script02_2_F015;s
Ses01F_script02_2_F016;a
Ses01F_script02_2_F017;n
Ses01F_script02_2_F018;x
Ses01F_script02_2_F019;h
Ses01F_script02_2_F020;x
Ses01F_script02_2_F023;n
Ses01F_script02_2_F024;x
Ses01F_script02_2_F025;f
Ses01F_script02_2_F026;n
Ses01F_script02_2_F027;f
Ses01F_script02_2_F028;x
Ses01F_script02_2_F030;f
Ses01F_script02_2_F031;x
Ses01F_script02_2_F034;s
Ses01F_script02_2_F036;s
Ses01F_script02_2_F039;x
Ses01F_script02_2_F040;s
Ses01F_script02_2_F041;n
Ses01F_script02_2_F042;h
Ses01F_script02_2_F043;h
Ses01F_script02_2_F044;h
Ses01F_script02_2_F045;h
Ses01F_script02_2_F046;s
Ses01F_script02_2_F047;n
Ses01F_script02_2_M000;e
Ses01F_script02_2_M001;e
Ses01F_script02_2_M002;n
Ses01F_script02_2_M003;x
Ses01F_script02_2_M004;f
Ses01F_script02_2_M005;x
Ses01F_script02_2_M006;n
Ses01F_script02_2_M007;f
Ses01F_script02_2_M008;f
Ses01F_script02_2_M009;f
Ses01F_script02_2_M010;f
Ses01F_script02_2_M011;f
Ses01F_script02_2_M012;x
Ses01F_script02_2_M013;f
Ses01F_script02_2_M014;f
Ses01F_script02_2_M015;f
Ses01F_script02_2_M018;x
Ses01F_script02_2_M019;n
Ses01F_script02_2_M020;f
Ses01F_script02_2_M021;n
Ses01F_script02_2_M022;n
Ses01F_script02_2_M023;n
Ses01F_script02_2_M024;h
Ses01F_script02_2_M025;x
Ses01F_script02_2_M026;h
Ses01F_script02_2_M028;x
Ses01F_script02_2_M029;x
Ses01F_script02_2_M030;x
Ses01F_script02_2_M032;f
Ses01F_script02_2_M033;n
Ses01F_script02_2_M034;x
Ses01F_script02_2_M035;f
Ses01F_script02_2_M036;f
Ses01F_script02_2_M038;s
Ses01F_script02_2_M041;f
Ses01F_script02_2_M042;n
Ses01F_script02_2_M043;n
Ses01F_script02_2_M045;x
Ses01F_script02_2_M046;h
Ses01F_script02_2_M047;n
Ses01F_script02_2_M048;n
Ses01F_script03_1_F003;x
Ses01F_script03_1_F004;x
Ses01F_script03_1_F005;h
Ses01F_script03_1_F006;e
Ses01F_script03_1_F007;e
Ses01F_script03_1_F008;x
Ses01F_script03_1_F009;x
Ses01F_script03_1_F010;h
Ses01F_script03_1_F011;h
Ses01F_script03_1_F012;e
Ses01F_script03_1_F013;x
Ses01F_script03_1_F014;x
Ses01F_script03_1_F015;x
Ses01F_script03_1_F016;x
Ses01F_script03_1_F017;x
Ses01F_script03_1_F018;x
Ses01F_script03_1_F019;x
Ses01F_script03_1_F020;h
Ses01F_script03_1_F021;h
Ses01F_script03_1_F022;h
Ses01F_script03_1_F023;x
Ses01F_script03_1_F024;e
Ses01F_script03_1_F025;x
Ses01F_script03_1_F026;x
Ses01F_script03_1_F027;x
Ses01F_script03_1_F028;x
Ses01F_script03_1_F029;h
Ses01F_script03_1_F030;h
Ses01F_script03_1_F031;x
Ses01F_script03_1_M004;x
Ses01F_script03_1_M005;e
Ses01F_script03_1_M006;x
Ses01F_script03_1_M007;h
Ses01F_script03_1_M008;h
Ses01F_script03_1_M009;h
Ses01F_script03_1_M010;h
Ses01F_script03_1_M011;x
Ses01F_script03_1_M012;x
Ses01F_script03_1_M013;h
Ses01F_script03_1_M014;x
Ses01F_script03_1_M015;x
Ses01F_script03_1_M016;x
Ses01F_script03_1_M017;x
Ses01F_script03_1_M018;h
Ses01F_script03_1_M019;x
Ses01F_script03_1_M020;x
Ses01F_script03_1_M021;e
Ses01F_script03_1_M022;x
Ses01F_script03_1_M023;x
Ses01F_script03_1_M024;e
Ses01F_script03_1_M025;h
Ses01F_script03_1_M026;h
Ses01F_script03_1_M027;x
Ses01F_script03_1_M028;x
Ses01F_script03_1_M029;x
Ses01F_script03_1_M031;x
Ses01F_script03_1_M032;x
Ses01F_script03_1_M033;x
Ses01F_script03_1_M034;h
Ses01F_script03_1_M035;x
Ses01F_script03_1_M036;h
Ses01F_script03_1_M037;h
Ses01F_script03_1_M038;x
Ses01F_script03_2_F000;h
Ses01F_script03_2_F001;h
Ses01F_script03_2_F002;h
Ses01F_script03_2_F003;x
Ses01F_script03_2_F004;n
Ses01F_script03_2_F005;n
Ses01F_script03_2_F006;x
Ses01F_script03_2_F007;x
Ses01F_script03_2_F008;f
Ses01F_script03_2_F009;x
Ses01F_script03_2_F010;x
Ses01F_script03_2_F011;x
Ses01F_script03_2_F012;x
Ses01F_script03_2_F013;a
Ses01F_script03_2_F014;a
Ses01F_script03_2_F015;a
Ses01F_script03_2_F016;a
Ses01F_script03_2_F017;a
Ses01F_script03_2_F018;a
Ses01F_script03_2_F019;x
Ses01F_script03_2_F020;x
Ses01F_script03_2_F021;a
Ses01F_script03_2_F026;a
Ses01F_script03_2_F029;a
Ses01F_script03_2_F030;n
Ses01F_script03_2_F031;n
Ses01F_script03_2_F033;x
Ses01F_script03_2_F034;a
Ses01F_script03_2_F035;a
Ses01F_script03_2_F040;a
Ses01F_script03_2_M000;x
Ses01F_script03_2_M001;n
Ses01F_script03_2_M002;n
Ses01F_script03_2_M003;x
Ses01F_script03_2_M004;n
Ses01F_script03_2_M005;f
Ses01F_script03_2_M006;x
Ses01F_script03_2_M007;a
Ses01F_script03_2_M008;x
Ses01F_script03_2_M009;f
Ses01F_script03_2_M010;n
Ses01F_script03_2_M011;n
Ses01F_script03_2_M012;f
Ses01F_script03_2_M013;f
Ses01F_script03_2_M014;a
Ses01F_script03_2_M015;f
Ses01F_script03_2_M016;n
Ses01F_script03_2_M017;x
Ses01F_script03_2_M018;n
Ses01F_script03_2_M019;n
Ses01F_script03_2_M020;a
Ses01F_script03_2_M021;a
Ses01F_script03_2_M022;a
Ses01F_script03_2_M027;a
Ses01F_script03_2_M028;x
Ses01F_script03_2_M029;a
Ses01F_script03_2_M030;a
Ses01F_script03_2_M031;n
Ses01F_script03_2_M032;a
Ses01F_script03_2_M033;a
Ses01F_script03_2_M038;a
Ses01M_impro01_F000;a
Ses01M_impro01_F001;a
Ses01M_impro01_F002;x
Ses01M_impro01_F003;x
Ses01M_impro01_F004;f
Ses01M_impro01_F005;x
Ses01M_impro01_F006;x
Ses01M_impro01_F007;a
Ses01M_impro01_F008;a
Ses01M_impro01_F009;x
Ses01M_impro01_F010;f
Ses01M_impro01_F012;a
Ses01M_impro01_F013;x
Ses01M_impro01_F014;x
Ses01M_impro01_F015;f
Ses01M_impro01_F016;x
Ses01M_impro01_F017;x
Ses01M_impro01_F018;x
Ses01M_impro01_F019;a
Ses01M_impro01_F020;a
Ses01M_impro01_F021;a
Ses01M_impro01_F022;a
Ses01M_impro01_F023;x
Ses01M_impro01_F025;n
Ses01M_impro01_F026;x
Ses01M_impro01_F027;x
Ses01M_impro01_F028;x
Ses01M_impro01_F029;x
Ses01M_impro01_F030;x
Ses01M_impro01_M003;n
Ses01M_impro01_M004;x
Ses01M_impro01_M010;n
Ses01M_impro01_M013;f
Ses01M_impro01_M014;x
Ses01M_impro01_M015;f
Ses01M_impro01_M017;f
Ses01M_impro01_M018;f
Ses01M_impro01_M019;f
Ses01M_impro01_M020;a
Ses01M_impro01_M021;x
Ses01M_impro01_M023;f
Ses01M_impro01_M024;x
Ses01M_impro01_M025;a
Ses01M_impro01_M029;x
Ses01M_impro01_M030;a
Ses01M_impro01_M033;f
Ses01M_impro02_F000;n
Ses01M_impro02_F001;x
Ses01M_impro02_F003;f
Ses01M_impro02_F004;f
Ses01M_impro02_F005;f
Ses01M_impro02_F007;f
Ses01M_impro02_F009;s
Ses01M_impro02_F010;s
Ses01M_impro02_F011;x
Ses01M_impro02_F012;x
Ses01M_impro02_F013;s
Ses01M_impro02_F014;x
Ses01M_impro02_F016;x
Ses01M_impro02_F017;s
Ses01M_impro02_F018;x
Ses01M_impro02_F019;s
Ses01M_impro02_F020;x
Ses01M_impro02_F021;x
Ses01M_impro02_M000;n
Ses01M_impro02_M004;x
Ses01M_impro02_M005;x
Ses01M_impro02_M006;f
Ses01M_impro02_M008;x
Ses01M_impro02_M023;s
Ses01M_impro02_M024;x
Ses01M_impro03_F000;x
Ses01M_impro03_F002;e
Ses01M_impro03_F003;e
Ses01M_impro03_F004;e
Ses01M_impro03_F005;e
Ses01M_impro03_F006;e
Ses01M_impro03_F007;e
Ses01M_impro03_F008;e
Ses01M_impro03_F009;e
Ses01M_impro03_F012;e
Ses01M_impro03_F015;e
Ses01M_impro03_F016;e
Ses01M_impro03_F017;n
Ses01M_impro03_F018;n
Ses01M_impro03_F020;e
Ses01M_impro03_F021;n
Ses01M_impro03_F024;e
Ses01M_impro03_F025;e
Ses01M_impro03_M000;e
Ses01M_impro03_M001;e
Ses01M_impro03_M002;x
Ses01M_impro03_M004;e
Ses01M_impro03_M006;n
Ses01M_impro03_M007;e
Ses01M_impro03_M008;e
Ses01M_impro03_M009;x
Ses01M_impro03_M013;e
Ses01M_impro03_M015;e
Ses01M_impro03_M017;e
Ses01M_impro03_M019;e
Ses01M_impro03_M023;e
Ses01M_impro03_M024;e
Ses01M_impro03_M025;x
Ses01M_impro04_F000;n
Ses01M_impro04_F001;x
Ses01M_impro04_F023;n
Ses01M_impro04_F024;f
Ses01M_impro04_M000;x
Ses01M_impro04_M001;f
Ses01M_impro04_M004;f
Ses01M_impro04_M005;f
Ses01M_impro04_M006;x
Ses01M_impro04_M007;x
Ses01M_impro04_M008;f
Ses01M_impro04_M009;f
Ses01M_impro04_M011;f
Ses01M_impro04_M013;f
Ses01M_impro04_M014;a
Ses01M_impro04_M015;f
Ses01M_impro04_M016;f
Ses01M_impro04_M017;f
Ses01M_impro04_M018;a
Ses01M_impro04_M019;x
Ses01M_impro04_M021;x
Ses01M_impro04_M023;a
Ses01M_impro05_F007;n
Ses01M_impro05_F008;f
Ses01M_impro05_F009;x
Ses01M_impro05_F010;x
Ses01M_impro05_F015;n
Ses01M_impro05_F017;n
Ses01M_impro05_F023;n
Ses01M_impro05_F035;f
Ses01M_impro05_F036;x
Ses01M_impro05_F037;x
Ses01M_impro05_M000;f
Ses01M_impro05_M001;f
Ses01M_impro05_M003;x
Ses01M_impro05_M009;f
Ses01M_impro05_M010;f
Ses01M_impro05_M011;x
Ses01M_impro05_M012;x
Ses01M_impro05_M013;x
Ses01M_impro05_M014;x
Ses01M_impro05_M015;n
Ses01M_impro05_M016;x
Ses01M_impro05_M017;x
Ses01M_impro05_M018;f
Ses01M_impro05_M019;x
Ses01M_impro05_M020;a
Ses01M_impro05_M021;a
Ses01M_impro05_M022;a
Ses01M_impro05_M023;a
Ses01M_impro05_M024;a
Ses01M_impro05_M025;a
Ses01M_impro05_M026;a
Ses01M_impro05_M027;a
Ses01M_impro05_M028;a
Ses01M_impro05_M029;x
Ses01M_impro06_F001;n
Ses01M_impro06_F004;s
Ses01M_impro06_F006;s
Ses01M_impro06_F009;n
Ses01M_impro06_F010;n
Ses01M_impro06_F011;n
Ses01M_impro06_F012;n
Ses01M_impro06_F014;n
Ses01M_impro06_F017;n
Ses01M_impro06_F018;n
Ses01M_impro06_F019;n
Ses01M_impro06_F020;n
Ses01M_impro06_F026;n
Ses01M_impro06_M002;s
Ses01M_impro06_M003;s
Ses01M_impro06_M006;s
Ses01M_impro06_M017;s
Ses01M_impro06_M018;s
Ses01M_impro06_M028;s
Ses01M_impro06_M029;s
Ses01M_impro06_M030;s
Ses01M_impro07_F000;n
Ses01M_impro07_F001;e
Ses01M_impro07_F002;x
Ses01M_impro07_F003;e
Ses01M_impro07_F004;e
Ses01M_impro07_F005;e
Ses01M_impro07_F006;e
Ses01M_impro07_F007;e
Ses01M_impro07_F008;e
Ses01M_impro07_F009;e
Ses01M_impro07_F010;n
Ses01M_impro07_F011;e
Ses01M_impro07_F012;n
Ses01M_impro07_F013;e
Ses01M_impro07_F014;e
Ses01M_impro07_F015;e
Ses01M_impro07_F016;e
Ses01M_impro07_F017;x
Ses01M_impro07_F019;x
Ses01M_impro07_F021;e
Ses01M_impro07_F022;e
Ses01M_impro07_F023;e
Ses01M_impro07_F024;e
Ses01M_impro07_F025;e
Ses01M_impro07_F026;e
Ses01M_impro07_F027;e
Ses01M_impro07_F028;x
Ses01M_impro07_F029;x
Ses01M_impro07_F030;x
Ses01M_impro07_F031;x
Ses01M_impro07_F032;x
Ses01M_impro07_F033;h
Ses01M_impro07_M004;e
Ses01M_impro07_M005;e
Ses01M_impro07_M006;h
Ses01M_impro07_M008;e
Ses01M_impro07_M009;e
Ses01M_impro07_M010;e
Ses01M_impro07_M012;x
Ses01M_impro07_M013;h
Ses01M_impro07_M014;x
Ses01M_impro07_M015;x
Ses01M_impro07_M016;x
Ses01M_impro07_M018;e
Ses01M_impro07_M019;h
Ses01M_impro07_M023;x
Ses01M_impro07_M025;x
Ses01M_impro07_M027;x
Ses01M_impro07_M028;x
Ses01M_impro07_M029;x
Ses01M_impro07_M031;x
Ses01M_script01_1_F000;f
Ses01M_script01_1_F004;s
Ses01M_script01_1_F007;f
Ses01M_script01_1_F008;a
Ses01M_script01_1_F009;x
Ses01M_script01_1_F011;a
Ses01M_script01_1_F012;f
Ses01M_script01_1_F013;x
Ses01M_script01_1_F015;a
Ses01M_script01_1_F018;x
Ses01M_script01_1_F021;x
Ses01M_script01_1_F022;f
Ses01M_script01_1_F023;a
Ses01M_script01_1_F025;n
Ses01M_script01_1_F026;n
Ses01M_script01_1_F027;f
Ses01M_script01_1_F028;f
Ses01M_script01_1_F029;a
Ses01M_script01_1_F030;a
Ses01M_script01_1_F031;s
Ses01M_script01_1_F032;a
Ses01M_script01_1_F033;x
Ses01M_script01_1_F035;a
Ses01M_script01_1_F038;x
Ses01M_script01_1_F040;a
Ses01M_script01_1_F042;a
Ses01M_script01_1_F043;a
Ses01M_script01_1_M000;n
Ses01M_script01_1_M001;x
Ses01M_script01_1_M002;n
Ses01M_script01_1_M003;s
Ses01M_script01_1_M006;s
Ses01M_script01_1_M007;s
Ses01M_script01_1_M009;x
Ses01M_script01_1_M015;f
Ses01M_script01_1_M016;x
Ses01M_script01_1_M017;n
Ses01M_script01_1_M018;f
Ses01M_script01_1_M020;a
Ses01M_script01_1_M021;a
Ses01M_script01_1_M022;f
Ses01M_script01_1_M024;s
Ses01M_script01_1_M025;x
Ses01M_script01_1_M026;f
Ses01M_script01_1_M029;x
Ses01M_script01_1_M032;f
Ses01M_script01_1_M033;x
Ses01M_script01_1_M034;a
Ses01M_script01_1_M035;a
